AgeClass_2.1,Total_Returns,AgeClass_1.2,River_Kvichak,AgeClass_2.2,Total_Returns_NextYear
0.0,998549.908725125,552271.92782014,0,81500.388184108,735060.420955437
7.71666475425494e-08,2451734.91460459,712704.841944845,0,615410.937758418,2062023.39943197
0.0,5975665.3718311,2742095.40731836,0,616529.709870026,6926059.98137954
0.0,87174.071285159,35190.1466128597,0,4510.13586884221,417125.006314853
2519.25188115379,2634359.70243476,376289.508744379,0,332241.254775286,1154655.58742113
1.04074544631182e-06,2986219.25045997,664431.294806549,0,4485.74114018722,1379859.09702366
3616.4989548217,2910012.7073318,733502.9645429,0,543094.918270168,2155143.21163953
16341.6496887517,34839684.7147536,524321.601589611,1,33528680.5191359,6978106.78415245
0.0,63552.9693707139,1353.56258474515,0,685.373335848824,247579.730446879
6840.81230471444,5991184.94059195,97471.4974381258,0,49654.1915278732,2813597.65747736
4347.3174757782,1943395.17687868,1072773.45843184,0,532279.882946014,1222067.3645475
7843.40452592521,674291.305673819,118677.086274913,0,4.87039049382313e-08,87174.071285159
4770.94185559729,12340740.1393242,8064807.00764855,0,340940.067452552,8004914.94312505
10574.3937923708,4912919.86145329,1302924.7710825,0,979063.191611649,5436897.89957308
0.0,3879033.89518723,1710296.46458879,0,85258.5569131565,4421017.65778073
372.983624873737,2930788.3039082,1319887.08452799,0,35668.2375910314,3851254.22253453
88058.609874914,12441095.3321192,2859582.09145963,0,4775925.40722803,6104312.17137071
404.820397896867,2903851.05100472,3547.20084853706,0,383656.348945277,1725062.79500242
0.0,716737.279367226,36010.9673169403,0,5599.93764369033,1187356.7878021
4882.90127903163,7466680.00502659,4484066.15121177,1,38269.3904294152,7936268.78926357
54894.243808705,3700808.24107306,659726.896789352,0,1406718.53377192,3440141.64410542
0.0,1645838.46758343,75587.8467581789,0,9445.27791610853,470347.579550268
4458.88326337849,2244579.16818419,1387914.79812861,0,383877.884100483,1773846.77253956
2867.17476268602,1467574.96240205,283827.953786327,0,31801.3042183789,2499048.61199872
0.0696726820601357,4770222.76383833,2596182.36352685,0,56487.6260269545,3604963.05279249
6740.84741303865,3785029.67662826,387998.123655552,0,628139.000824013,8446307.46076155
1337.22469875228,10418936.252979,3376878.58960114,0,401733.631242237,12276225.3959476
0.0,417125.006314853,4814.98787861668,0,3.75632791667341e-09,252194.813153367
0.0,1774534.94739064,20399.370710824,0,748745.138068215,787541.574469531
3526.40258984431,12670319.9539715,11139832.2127566,0,429452.954801573,12410175.8702548
7908.84844690364,2319010.0767258,179535.997593239,0,225871.890081394,1962972.63390798
0.0,1850333.7032025,364111.882177068,0,11164.5868371735,1230311.71896919
133.750630204719,1351285.17332981,597032.00169663,0,386106.392698523,2238536.85099507
23215.3092907737,1555050.91365408,141943.787554161,0,396108.297750545,1822083.25424686
0.0,1643325.82406809,507823.437922088,0,500.242195400093,1850333.7032025
5.94688772462506e-10,378138.280997038,331299.990064692,0,20219.1620337071,759383.050311972
889149.068436662,2181685.0606461,1017276.97189771,1,208488.974788941,48627304.9222535
2921.05191842869,8759375.67034278,1233550.99148997,1,367103.98740079,12207052.9844853
5168.95767015129,2286731.6205384,1565298.94684351,0,660051.917890254,4642573.23972568
0.0,1711906.97247851,802385.790496881,0,202944.742861747,812891.66828358
1956.51824047025,3851254.22253453,876221.302842437,0,1238125.80100635,4988743.49985075
17068.5759627323,2365116.31779293,504530.827538531,0,430638.544022847,4701483.59042714
18821.2318274557,5436897.89957308,1657238.27752978,0,801427.187885937,5520113.23060935
4078.60559904086,6455406.80334971,2699792.58287044,0,783505.218792184,6895356.03057185
5726.83584812014,5037024.12725553,2391536.69757651,0,864071.633804588,5975665.3718311
1262.44017470201,2884254.35077457,329872.156775916,0,1997877.25616841,1373739.2773402
