AgeClass_2.1,Total_Returns,AgeClass_1.2,River_Kvichak,AgeClass_2.2,Year,Total_Returns_NextYear
2.8638726851505202e-09,2227427.39917791,507010.239894829,0,481557.63723259,2012,1930231.20777954
172.520401722919,1930231.20777954,461079.569026728,0,89671.5744372332,2013,1621056.34954884
239.707313950701,1621056.34954884,735455.243207066,0,117646.463620104,2014,8244122.353439
0.0709541095271917,8244122.353439,3087316.40837724,0,1800823.19644013,2015,4938142.33564765
4.45836630198898e-09,4938142.33564765,1123765.34372818,0,533352.511012736,2016,4430315.24499489
0.0,4430315.24499489,2677120.7196576,0,22310.6646846369,2017,2873549.53051235
34.9838273588289,2873549.53051235,1604307.41799767,0,3197.52982869421,2018,1855135.62273109
0.284602196305099,1855135.62273109,1230186.21043933,0,24204.1106338956,2019,4561207.96386517
4.72844122536954e-09,4561207.96386517,1839803.77592278,0,19769.6190255919,2020,6124320.60423967
1400.86179311676,6124320.60423967,2324175.58086693,0,359397.015765946,2021,4645074.16052132
1.04248478570975e-06,4645074.16052132,1106969.18456073,0,420868.003307823,2022,2539456.19806688
9.29220725721122e-05,2539456.19806688,474456.844944008,0,46741.7789867372,2023,4335434.71638467
58269.8801653933,5925626.757034,630407.672886358,0,3377632.46120423,2012,5125755.37234495
122199.46925165,5125755.37234495,305233.880903563,0,1104841.6710454,2013,5081311.04511429
274215.928480775,5081311.04511429,537683.00048149,0,2763497.81493963,2014,8507572.7456945
532951.359770309,8507572.7456945,444733.708675485,0,5984739.94547245,2015,9891849.24785532
353152.036129019,9891849.24785532,1977511.29768959,0,3901937.6373978,2016,12441095.3321192
88058.609874914,12441095.3321192,2859582.09145963,0,4775925.40722803,2017,6104312.17137071
73755.4757772283,6104312.17137071,2156590.67326633,0,467779.94524718,2018,15434052.0365666
66998.6597045834,15434052.0365666,11553433.8341857,0,1280264.21524663,2019,15597218.5285523
168096.976623439,15597218.5285523,1774510.2812086,0,993180.676330513,2020,7368239.36632197
366575.237912981,7368239.36632197,3928522.7479466,0,2276904.22296279,2021,18151847.6369626
62869.5801339667,18151847.6369626,5907225.24612331,0,6744189.76279688,2022,14814304.0242042
140140.580718749,14814304.0242042,265771.61952139,0,1017403.94675479,2023,4629742.7343397
0.0,507189.868172084,52686.8609321367,0,16132.629716044,2012,692621.209994944
0.0,692621.209994944,132117.475713107,0,38404.991747177,2013,1436716.91799332
1.03930486407699e-09,1436716.91799332,567822.62424548,0,56133.8770801535,2014,1643325.82406809
0.0,1643325.82406809,507823.437922088,0,500.242195400093,2015,1850333.7032025
0.0,1850333.7032025,364111.882177068,0,11164.5868371735,2016,1230311.71896919
0.0,1230311.71896919,906912.973924536,0,4050.31401456347,2017,1920088.32231608
3.6242840056302795e-09,1920088.32231608,734903.920107566,0,678.267913907289,2018,1358926.98414717
1.39057706007834,1358926.98414717,233249.00495741,0,5345.26745090508,2019,1212549.00741251
0.0,1212549.00741251,555164.647485415,0,8176.85129732453,2020,2023217.77431973
1.04103517230535e-06,2023217.77431973,1014243.61805022,0,11615.2305944871,2021,2986219.25045997
1.04074544631182e-06,2986219.25045997,664431.294806549,0,4485.74114018722,2022,1379859.09702366
1.01130726325766e-06,1379859.09702366,303697.423865207,0,24611.4538020387,2023,1572250.10905134
2521.16007667278,12269042.282635,2680276.84883561,1,6975694.85383046,2012,6325832.5506333
11614.0455213621,6325832.5506333,741126.904984555,1,1247831.25991962,2013,17609473.737241
87433.1591459845,17609473.737241,6056268.63210217,1,9731029.15918795,2014,23103789.6874049
43950.3444786463,23103789.6874049,2846068.63972276,1,13230425.1395913,2015,14195449.4202825
3701.59332677488,14195449.4202825,8590994.49963888,1,2573729.23298511,2016,7250329.09286718
2155.09602778341,7250329.09286718,3713931.1999689,1,397152.816428096,2017,7466680.00502659
4882.90127903163,7466680.00502659,4484066.15121177,1,38269.3904294152,2018,7936268.78926357
0.352971300990848,7936268.78926357,5743118.16955358,1,71801.7612738147,2019,9866664.59773981
4.7286237853680705e-09,9866664.59773981,2659890.63181736,1,119279.235687259,2020,8907367.51545088
8431.53745035109,8907367.51545088,6164745.28905355,1,577513.289703495,2021,13647265.5890852
1.04449762391799e-06,13647265.5890852,6416570.51960836,1,2091249.88189205,2022,8759375.67034278
2921.05191842869,8759375.67034278,1233550.99148997,1,367103.98740079,2023,12207052.9844853
13079.8672665994,3322918.24103737,580269.339447724,0,645374.19922285,2012,3074881.62181673
5755.89118549514,3074881.62181673,457482.250275066,0,360751.128044291,2013,5323139.58615782
37968.6170904447,5323139.58615782,3220884.81102264,0,396535.760607245,2014,6090439.2308988
41339.2104996921,6090439.2308988,2215738.1961411,0,1371746.63567862,2015,5037024.12725553
5726.83584812014,5037024.12725553,2391536.69757651,0,864071.633804588,2016,5975665.3718311
0.0,5975665.3718311,2742095.40731836,0,616529.709870026,2017,6926059.98137954
2345.8814222317,6926059.98137954,2955137.99571068,0,228371.816337202,2018,8824530.43537306
0.682850196278848,8824530.43537306,5261676.35124055,0,240535.02321217,2019,10102211.9555226
4.727859086497281e-09,10102211.9555226,2594704.99174196,0,282087.101260346,2020,7180305.8740961
7239.53814802814,7180305.8740961,4186127.64537654,0,423070.269489096,2021,6455406.80334971
4078.60559904086,6455406.80334971,2699792.58287044,0,783505.218792184,2022,6895356.03057185
1364.76049122777,6895356.03057185,1164266.39693437,0,242830.219729831,2023,3160468.81052516
0.0,1038209.03832845,163624.600123549,0,2.32002663649614e-09,2012,2010208.72414432
0.0,2010208.72414432,97921.8693864645,0,4819.44601494909,2013,1510848.69621363
1.0449614458456402e-09,1510848.69621363,203130.295874963,0,4715.28214582489,2014,2475860.1983152
0.0,2475860.1983152,206783.841276026,0,2100.87827708973,2015,2575667.3057219
0.0,2575667.3057219,486257.720178261,0,3339.2688382183,2016,8199368.38266315
0.0,8199368.38266315,3586570.85022912,0,52482.2144127485,2017,9602178.93404977
3.6382459278812205e-09,9602178.93404977,1124540.61726678,0,13701.7140705113,2018,4306596.06892083
30.894866837859,4306596.06892083,504879.848232399,0,65786.9483717269,2019,3625516.90068016
0.0,3625516.90068016,1701541.74865207,0,9783.41804822642,2020,15073788.6356655
1.05502852028377e-06,15073788.6356655,8584678.53856882,0,179594.782253145,2021,16333545.245447
1.04795556335275e-06,16333545.245447,1676444.68173259,0,366809.935979964,2022,5448620.10264517
1311.63384628896,5448620.10264517,297019.88997897,0,49533.0869447974,2023,5629034.74787806
1655.55782916099,2922090.78612157,1047221.51248463,0,697799.658671827,2012,2634359.70243476
2519.25188115379,2634359.70243476,376289.508744379,0,332241.254775286,2013,1154655.58742113
6942.2666510665,1154655.58742113,579294.203151416,0,144373.052306473,2014,4248857.78755499
41288.3307717651,4248857.78755499,2738466.36093486,0,441781.201506109,2015,7192817.50425687
5117.03573712074,7192817.50425687,3480574.00293882,0,1304626.35609293,2016,6672737.54174333
978.052864735833,6672737.54174333,3860506.65211961,0,653764.074759861,2017,4770222.76383833
0.0696726820601357,4770222.76383833,2596182.36352685,0,56487.6260269545,2018,3604963.05279249
6553.65853925915,3604963.05279249,1880555.73257158,0,53209.32246796,2019,5078613.97535866
5883.31799236253,5078613.97535866,3018962.97416335,0,321079.834265252,2020,10860143.5009849
3330.47029776783,10860143.5009849,6695358.77405087,0,844961.10937458,2021,7531752.08984953
2901.24211329827,7531752.08984953,1171770.12534896,0,527078.427746881,2022,4378218.57430786
11832.5843482622,4378218.57430786,392624.763947398,0,408380.614757671,2023,7955574.46845177
0.0,2699118.65823416,1307145.75974909,0,175481.710702606,2012,3286868.2631641
1627.16863483966,3286868.2631641,1383003.78793125,0,47806.7037893441,2013,7169894.75866743
1237.6418262591,7169894.75866743,4798046.78956287,0,209067.537679206,2014,5019585.22518768
2945.87341413578,5019585.22518768,2666460.35145896,0,214841.857614901,2015,6384574.62892979
0.0,6384574.62892979,3133423.09669789,0,105680.451345522,2016,11287413.5508677
0.0,11287413.5508677,9677409.99317808,0,56375.811879954,2017,22680172.7123584
3535.25546433544,22680172.7123584,20246491.9715116,0,57516.8687707792,2018,12340740.1393242
4770.94185559729,12340740.1393242,8064807.00764855,0,340940.067452552,2019,8004914.94312505
0.0,8004914.94312505,5724076.37612573,0,38541.9714329798,2020,12670319.9539715
3526.40258984431,12670319.9539715,11139832.2127566,0,429452.954801573,2021,12410175.8702548
1.04554561519603e-06,12410175.8702548,7504564.42223249,0,1226114.09871949,2022,10418936.252979
1337.22469875228,10418936.252979,3376878.58960114,0,401733.631242237,2023,12276225.3959476
